Date,0001.hk,0002.hk,0003.hk,0004.hk,0005.hk,0006.hk,0011.hk,0012.hk,0016.hk,0017.hk,0019.hk,0023.hk,0027.hk,0066.hk,0083.hk,0101.hk,0135.hk,0144.hk,0151.hk,0267.hk,0293.hk,0386.hk,0388.hk,0494.hk,0688.hk,0700.hk,0762.hk,0823.hk,0836.hk,0857.hk,0883.hk,0939.hk,0941.hk,0992.hk,1038.hk,1044.hk,1088.hk,1109.hk,1113.hk,1299.hk,1398.hk,1880.hk,1928.hk,2018.hk,2318.hk,2319.hk,2388.hk,2628.hk,3328.hk,3988.hk
2016-06-17,86.27232,72.782,12.96223,42.58652,46.258,68.14,127.956,39.3076,84.188,7.06532,81.667,27.8572,23.25,36.299,11.58162,14.16,6.103,18.843,5.161,10.505,11.649,5.07626,175.286,3.45635,22.08291,168.4449,7.92,48.7672,10.431,5.165,8.702,4.7839,82.364,4.476,68.806,68.134,11.998,16.879,45.4,43.834,3.85357,4.034,24.514,64.539,33.1607,13.08,21.69,16.251,4.70375,2.96
2016-06-20,87.97442,73.851,13.09909,43.64998,47.858,71.025,129.925,39.8885,86.164,7.10393,83.275,28.452,23.45,36.445,11.6201,14.507,6.142,19.17,5.19,10.641,11.729,5.23367,178.122,3.45635,22.2282,170.2401,8.11,48.7672,10.581,5.254,9.02,4.88811,82.849,4.504,71.316,67.937,12.302,17.093,46.52,44.276,3.93795,3.996,24.561,64.785,33.5537,13.04,21.93,16.548,4.75107,3.0
2016-06-21,88.558,74.045,13.15774,44.32672,48.294,70.496,130.121,39.9853,85.73,7.20045,83.422,28.799,23.35,36.543,11.75477,14.545,6.132,19.516,5.19,10.816,11.848,5.34188,178.807,3.48556,22.32505,172.4341,8.17,48.4319,10.562,5.284,9.242,4.926,83.965,4.466,70.93,68.873,12.321,17.17,46.96,44.227,4.02234,4.11,24.467,66.064,33.7011,13.04,22.027,16.568,4.77,3.03
2016-06-22,88.26621,74.142,13.19684,44.18171,48.779,70.352,130.318,40.4694,85.778,7.26801,84.64,28.9477,23.7,36.592,11.774,14.699,6.231,19.516,5.24,10.854,11.888,5.41075,182.231,3.53424,22.71247,176.6228,8.21,48.5512,10.6,5.374,9.377,4.97,84.062,4.551,70.93,69.514,13.083,17.248,46.62,44.718,4.10672,4.149,24.608,66.851,33.8485,13.22,22.171,16.667,4.81732,3.07
2016-06-23,89.14158,73.802,13.07954,44.23004,49.264,70.689,130.22,40.5178,85.73,7.33558,84.786,29.2946,23.95,36.689,11.71629,14.68,6.241,19.756,5.21,10.854,11.967,5.39107,181.937,3.4953,22.71247,175.6255,8.21,48.4533,10.675,5.394,9.319,4.98,84.353,4.523,71.364,69.612,13.278,17.345,46.96,45.406,4.17236,4.12,25.081,65.13,33.9959,13.18,22.315,16.805,4.83625,3.06
2016-06-24,84.61885,73.948,13.11864,43.79499,46.015,67.323,127.759,39.8401,85.344,7.1908,82.301,28.2041,23.1,36.543,11.46619,14.526,6.122,19.66,5.2,10.68,11.529,5.20415,178.709,3.39794,22.32505,173.3317,7.89,48.6491,10.468,5.155,8.953,4.88,81.248,4.447,67.455,67.297,13.005,16.763,45.45,43.981,4.04109,4.024,24.561,65.031,33.0133,12.82,21.93,16.29,4.72268,2.98
2016-06-27,81.21464,73.705,13.43145,44.32672,45.239,65.543,128.645,39.8885,85.537,7.23906,83.373,28.1546,22.75,37.128,11.63934,14.41,6.142,19.419,5.171,10.641,11.051,5.26318,180.372,3.27137,22.51876,170.4395,7.93,50.5579,10.543,5.075,8.847,4.95,82.946,4.4,64.174,65.425,13.453,16.744,44.72,43.735,4.13485,4.034,24.23,62.227,32.7677,12.8,21.738,16.152,4.77,3.01
2016-06-28,79.7557,74.337,13.43145,44.4234,44.948,65.063,128.251,39.8401,84.863,7.27767,82.593,27.9563,22.25,37.177,11.71629,14.391,6.073,19.468,5.279,10.641,10.773,5.25334,180.274,3.48556,22.27662,170.0406,7.77,51.292,10.337,5.035,8.837,4.95,82.946,4.325,62.486,63.503,13.434,16.589,44.77,43.686,4.13485,4.101,23.805,61.981,32.7677,12.96,21.834,16.112,4.77,2.97
2016-06-29,80.58243,77.009,13.56831,45.24516,45.53,65.976,129.236,41.1471,87.417,7.39349,83.958,28.8485,22.4,37.714,12.06258,14.68,6.231,19.756,5.438,10.68,11.051,5.37139,182.328,3.54398,22.32505,171.9355,7.82,52.8092,10.6,5.155,9.011,5.03,85.08,4.4,63.402,63.553,13.707,16.724,46.32,44.129,4.24,4.245,23.9,63.113,33.0133,13.04,22.075,16.271,4.81,3.03
2016-06-30,82.23591,76.766,13.82247,45.39018,45.918,68.332,130.22,42.1637,89.682,7.57688,85.371,29.5425,23.0,38.251,12.17801,15.046,6.331,19.804,5.438,10.951,11.271,5.50912,183.502,3.64134,23.72944,175.6255,8.02,51.6836,10.863,5.264,9.271,5.12,86.002,4.41,64.367,63.75,13.902,17.538,47.05,45.554,4.29,4.35,24.514,64.785,33.5537,13.48,22.315,16.449,4.89,3.09
2016-07-01,82.23591,76.766,13.82247,45.39018,45.918,68.332,130.22,42.1637,89.682,7.57688,85.371,29.5425,23.0,38.251,12.17801,15.046,6.331,19.804,5.438,10.951,11.271,5.50912,183.502,3.64134,23.72944,175.6255,8.02,51.6836,10.863,5.264,9.271,5.12,86.002,4.41,64.367,63.75,13.902,17.538,47.05,45.554,4.29,4.35,24.514,64.785,33.5537,13.48,22.315,16.449,4.89,3.09
2016-07-04,82.09001,77.398,14.03753,45.39018,46.694,68.958,131.303,43.2287,93.248,7.71201,87.466,30.1373,23.4,38.543,12.48583,15.624,6.4,19.804,5.467,11.087,11.41,5.5288,183.502,3.7095,24.31057,178.418,8.11,52.7603,10.769,5.324,9.396,5.15,87.263,4.457,64.705,66.755,14.077,17.829,49.05,45.898,4.28,4.312,24.986,64.146,34.1432,13.5,22.508,16.686,4.96,3.14
2016-07-05,80.72833,76.717,13.84202,45.63187,45.918,67.804,130.81,42.1637,94.019,7.62514,86.004,29.6416,22.55,38.543,12.3704,15.085,6.331,19.948,5.19,10.932,11.29,5.43042,180.861,3.58293,24.11686,175.9247,8.01,52.2219,10.562,5.204,9.223,5.11,85.953,4.4,62.872,65.228,13.707,17.655,48.07,45.406,4.2,4.312,24.089,64.441,33.7594,13.2,22.219,16.488,4.89,3.08
2016-07-06,80.14475,77.543,13.82247,45.0518,45.385,67.9,129.629,41.728,93.489,7.50932,84.883,29.1459,22.15,38.397,12.29345,14.68,6.212,19.852,5.092,10.718,11.33,5.30253,179.492,3.57319,24.06844,173.8304,7.87,51.5367,10.355,5.115,9.126,5.03,84.159,4.362,62.486,63.799,13.298,17.403,47.73,44.817,4.18,4.206,23.428,62.768,33.1627,12.96,22.027,16.231,4.81,3.03
2016-07-07,81.06875,77.495,13.86157,45.24516,45.579,68.284,130.318,42.5994,94.597,7.63479,85.03,29.4929,22.45,38.69,12.33192,14.892,6.172,20.189,5.121,10.835,11.231,5.40091,180.274,3.56345,24.21372,175.825,8.12,52.2709,10.224,5.234,9.271,5.11,85.808,4.4,62.389,64.784,13.785,17.48,48.51,45.111,4.19,4.245,23.853,64.146,33.2622,13.3,22.363,16.31,4.91,3.06
2016-07-08,79.65843,76.669,13.58786,45.14848,45.433,67.755,129.629,41.6796,94.163,7.55758,84.445,28.8981,22.6,38.543,12.33192,14.931,6.103,19.852,5.042,10.738,11.211,5.31237,179.59,3.57319,24.11686,176.5231,7.98,52.5645,10.13,5.204,9.146,5.07,84.838,4.419,61.714,64.784,13.492,17.5,47.88,45.062,4.14,4.149,23.664,64.884,32.9639,13.08,22.219,16.152,4.86,3.03
2016-07-11,80.33927,77.106,13.78337,45.68021,46.161,67.755,130.515,42.1637,96.476,7.71201,85.858,29.6912,23.0,39.421,12.44735,15.258,6.192,20.669,5.072,11.01,11.45,5.47961,181.057,3.63161,24.55271,179.515,7.88,53.054,10.224,5.284,9.242,5.19,86.05,4.463,62.003,65.375,13.804,17.887,48.61,45.406,4.24,4.36,24.089,64.441,33.6102,13.36,22.459,16.37,5.0,3.09
2016-07-12,82.43043,77.398,13.78337,45.87356,46.936,68.573,130.614,42.6962,98.404,7.81818,87.027,30.4347,24.0,39.909,12.54355,15.509,6.113,20.91,5.2,11.165,11.709,5.57799,182.72,3.79712,24.79485,180.4126,7.96,54.8648,10.525,5.364,9.319,5.29,88.379,4.542,62.486,66.016,14.526,18.604,50.07,46.291,4.29,4.398,24.797,65.917,34.2565,13.62,22.892,16.686,5.08,3.13
2016-07-13,83.59758,76.96,13.66606,46.93702,47.179,69.39,131.303,42.7446,99.271,7.83749,87.076,30.1869,24.1,40.397,12.44735,15.393,6.142,20.717,5.181,11.165,11.948,5.6862,184.089,3.64134,24.98856,180.7118,7.97,54.3265,10.506,5.384,9.464,5.36,88.573,4.562,62.534,66.755,14.721,18.624,49.87,46.34,4.31,4.427,25.081,65.277,34.7537,13.72,23.133,16.864,5.1,3.11
2016-07-14,84.0839,77.738,13.84202,47.95213,47.809,69.631,132.09,43.3739,99.657,7.93401,88.051,30.7321,24.2,41.031,12.75517,15.701,5.805,20.862,5.23,11.379,12.147,5.72555,185.948,3.57319,25.13384,183.0056,8.1,54.4733,10.694,5.453,9.483,5.46,89.737,4.661,63.161,66.016,14.701,18.72,50.6,46.733,4.38,4.408,25.459,66.999,35.1018,13.5,23.373,17.181,5.16,3.17
2016-07-15,84.66748,78.175,13.84202,48.91891,48.1,69.631,132.188,43.035,101.874,8.05948,88.782,30.6825,24.15,41.08,12.81289,15.798,5.815,19.564,5.22,11.34,12.266,5.70588,185.654,3.62187,24.98856,184.3021,8.11,54.4733,10.882,5.443,9.473,5.41,90.416,4.681,65.525,67.198,14.935,18.682,51.09,47.224,4.34,4.427,25.364,66.753,36.3945,13.5,23.325,17.498,5.13,3.18
2016-07-18,85.39696,78.126,13.93977,48.91891,48.246,70.208,133.468,43.6644,104.187,8.24287,89.61,31.4261,24.6,40.934,13.15918,16.048,5.796,20.717,5.131,11.359,12.505,5.74523,186.339,3.65108,24.94013,184.5015,8.09,54.8159,10.919,5.473,9.55,5.45,90.998,5.036,64.995,67.247,14.779,18.546,51.72,47.814,4.36,4.398,26.214,66.655,36.5436,13.48,23.518,17.498,5.19,3.2
2016-07-19,85.44558,78.709,13.95933,48.82223,48.003,70.4,133.468,43.3739,103.512,8.25253,89.123,30.8808,24.0,41.227,13.17842,15.836,5.766,20.765,5.082,11.359,12.147,5.62718,185.361,3.69002,24.84328,182.8061,7.88,54.8648,10.75,5.374,9.444,5.39,90.707,4.987,64.898,65.917,14.721,18.624,51.28,48.011,4.33,4.312,26.025,66.704,35.8973,13.2,23.325,17.359,5.17,3.17
2016-07-20,85.1538,78.904,14.01798,50.61077,48.731,70.496,134.255,44.7777,105.054,8.41661,89.659,31.0791,24.2,42.007,13.44776,15.99,5.776,21.054,5.111,11.437,12.246,5.63701,187.708,3.74844,24.84328,185.0999,7.86,55.599,11.276,5.374,9.589,5.42,91.58,5.145,65.815,66.558,14.37,18.527,52.11,48.355,4.36,4.398,26.309,68.327,36.295,13.36,24.047,17.518,5.17,3.19
2016-07-21,86.75863,78.709,14.03753,51.1425,48.924,71.987,134.846,45.1166,105.729,8.56139,91.023,31.2773,24.15,41.715,13.48624,16.298,5.835,21.198,5.012,11.456,12.306,5.57799,187.317,3.76791,25.42441,184.1026,8.13,55.9416,11.239,5.354,9.599,5.4,95.073,5.204,66.104,64.636,14.37,18.895,53.23,48.453,4.38,4.398,26.12,69.163,36.295,13.2,24.143,17.557,5.2,3.18
2016-07-22,85.98053,79.632,14.11573,51.1425,48.827,72.372,134.846,45.0198,105.343,8.53244,89.805,31.3269,24.2,41.715,13.31309,15.99,5.875,21.054,5.022,11.379,12.167,5.57799,188.197,3.81659,25.32755,184.701,8.07,55.7947,11.126,5.344,9.541,5.44,93.666,5.214,65.863,63.651,14.077,19.147,53.18,48.207,4.39,4.398,26.261,68.917,36.2453,13.2,24.095,17.537,5.19,3.19
2016-07-25,86.36959,80.653,14.09618,51.33585,48.731,71.795,133.566,44.9714,105.825,8.62896,89.512,31.1286,24.65,41.666,13.33233,16.029,5.885,20.862,4.983,11.437,12.226,5.59766,187.708,3.81659,25.13384,187.4935,8.09,55.9905,11.088,5.324,9.579,5.35,94.102,5.066,65.525,64.883,14.116,18.992,53.71,48.158,4.38,4.408,26.781,68.081,36.0962,13.0,24.624,17.419,5.2,3.2
2016-07-26,87.82853,81.527,14.27214,51.81924,48.731,72.66,135.633,44.923,106.596,8.65791,90.828,31.6243,26.25,42.349,13.69786,15.952,5.865,21.823,5.062,11.515,12.366,5.62718,189.469,3.79712,25.37598,185.798,8.22,56.0395,11.333,5.254,9.329,5.35,94.83,5.016,65.96,65.031,14.155,19.224,54.1,48.993,4.41,4.475,28.387,68.032,36.4442,13.06,24.96,17.617,5.27,3.21
2016-07-27,88.84979,79.875,14.29169,51.23918,49.07,72.42,136.519,45.1166,106.789,8.6193,91.023,31.9713,25.85,42.398,13.50548,16.106,5.855,22.015,5.072,11.631,12.366,5.67636,189.469,3.81659,25.13384,188.4908,8.32,56.0395,11.446,5.344,9.377,5.31,94.976,5.056,65.622,65.72,14.233,18.817,54.64,48.797,4.45,4.59,28.859,69.163,36.7922,13.26,25.008,17.914,5.32,3.25
2016-07-28,88.60663,79.438,14.15483,52.20595,49.264,72.179,136.913,45.165,109.006,8.75443,91.072,31.773,25.85,42.934,13.64015,16.395,5.855,22.063,4.854,11.65,12.406,5.57799,187.904,3.85554,25.13384,188.4908,8.32,57.0673,11.727,5.334,9.213,5.27,94.636,4.987,66.201,65.72,14.214,18.875,54.93,48.207,4.43,5.097,28.387,69.508,36.6928,13.26,24.864,17.795,5.29,3.22
2016-07-29,88.31485,78.515,14.07663,51.67423,49.021,73.045,136.322,44.7293,106.982,8.70617,90.341,31.773,25.8,42.837,13.31309,16.183,5.805,21.871,4.696,11.379,12.545,5.42058,187.317,3.77765,24.69799,185.9975,8.27,56.6757,11.615,5.234,8.943,5.2,92.793,4.957,66.201,64.242,14.448,18.682,53.86,47.224,4.39,4.98,27.962,71.229,35.9967,12.96,24.479,17.498,5.23,3.19
2016-08-01,89.23884,79.681,14.03753,52.10928,49.264,74.92,136.125,45.0682,106.596,8.822,89.805,31.8226,25.95,42.593,13.54395,16.414,5.815,21.679,4.844,11.553,12.644,5.49929,188.1,3.72897,25.13384,184.0029,8.27,55.599,11.84,5.284,8.924,5.35,95.024,5.016,68.469,65.326,14.779,18.934,54.34,48.158,4.47,5.154,28.387,70.787,36.8419,13.3,24.864,17.597,5.35,3.26
2016-08-02,89.23884,79.681,14.03753,52.10928,49.264,74.92,136.125,45.0682,106.596,8.822,89.805,31.8226,25.95,42.593,13.54395,16.414,5.815,21.679,4.844,11.553,12.644,5.49929,188.1,3.72897,25.13384,184.0029,8.27,55.599,11.84,5.284,8.924,5.35,95.024,5.016,68.469,65.326,14.779,18.934,54.34,48.158,4.47,5.154,28.387,70.787,36.8419,13.3,24.864,17.597,5.35,3.26
2016-08-03,88.75253,76.766,13.84202,49.06393,50.04,74.055,132.976,43.9064,102.259,8.51313,87.71,30.7817,25.1,41.471,13.17842,15.759,5.796,21.15,4.696,11.301,12.206,5.41075,186.045,3.55372,24.98856,181.011,8.15,54.0818,11.558,5.185,8.529,5.27,92.696,4.997,67.6,64.045,14.311,18.546,52.4,47.372,4.39,5.067,27.678,72.508,35.8476,13.02,24.335,17.142,5.29,3.22
2016-08-04,89.14158,76.329,13.95933,49.20895,51.397,73.814,131.499,44.1968,103.801,8.62896,87.856,31.0295,25.25,42.154,12.92832,15.817,5.805,21.054,4.558,11.398,12.306,5.43042,187.317,3.54398,24.79485,182.108,8.08,53.4944,11.54,5.204,8.789,5.26,92.211,5.026,66.973,64.045,14.311,18.546,52.89,47.274,4.41,5.038,27.962,71.475,35.947,12.92,24.383,17.161,5.29,3.22
2016-08-05,89.96832,77.446,14.01798,50.46576,51.882,73.814,131.893,44.5357,106.982,8.80269,88.587,31.6243,25.7,42.593,13.13994,15.932,5.815,21.39,4.706,11.437,12.525,5.47961,188.393,3.58293,25.18227,184.1026,8.15,55.599,11.577,5.244,8.905,5.38,93.569,5.076,67.697,64.292,14.311,19.263,53.57,48.404,4.48,5.077,28.245,73.738,36.4939,13.04,24.479,17.537,5.37,3.27
2016-08-08,91.57316,78.418,14.23304,51.43253,52.852,74.44,133.173,45.4555,107.849,9.03434,89.318,32.467,26.0,42.739,13.27461,16.568,5.845,22.063,4.765,11.67,12.883,5.46977,190.643,3.72897,25.81182,188.2913,8.35,55.7947,11.84,5.284,8.924,5.44,94.782,5.382,68.034,65.523,14.565,20.058,54.93,48.748,4.56,5.222,28.907,73.935,37.3391,13.22,25.057,17.953,5.48,3.31
2016-08-09,91.67042,77.883,14.21349,51.43253,52.707,73.814,132.287,45.0682,107.56,9.03434,89.561,32.467,26.45,42.446,13.13994,16.607,5.855,22.015,4.914,12.078,12.744,5.49929,189.762,3.68029,26.05396,187.6929,8.33,54.4733,11.765,5.304,9.011,5.47,93.617,5.332,67.793,65.228,14.565,20.736,55.32,48.453,4.58,5.184,29.143,73.984,37.2894,13.28,25.105,17.874,5.5,3.31
2016-08-10,91.37863,77.738,14.17438,50.46576,53.094,74.68,132.484,45.2134,106.693,8.93782,89.318,32.6652,27.35,40.885,13.17842,16.298,5.875,22.015,4.933,11.942,12.585,5.48945,187.904,3.69976,26.15082,187.4935,8.25,54.9627,11.784,5.284,9.02,5.54,93.181,5.313,67.166,66.311,14.584,20.397,56.19,48.256,4.64,5.193,30.654,74.083,37.0408,13.54,25.057,17.894,5.53,3.3
2016-08-11,90.69779,78.224,14.21349,51.48087,53.415,74.055,132.09,44.2937,105.44,8.91852,89.464,32.8635,27.4,41.031,13.02451,16.395,5.865,21.679,4.914,11.981,12.485,5.44026,193.382,3.67055,25.90868,188.1916,8.17,54.3265,11.84,5.244,8.982,5.66,93.811,5.263,67.021,66.656,14.448,20.591,55.46,48.65,4.74,5.271,30.182,75.066,37.8363,13.36,25.201,18.013,5.57,3.37
2016-08-12,93.12936,78.515,14.27214,52.68934,53.71,74.488,132.484,44.6809,107.271,9.02469,90.731,33.5079,28.1,40.983,13.19766,16.549,5.924,21.823,4.953,12.136,12.644,5.49929,192.795,3.76791,25.95711,187.294,8.36,53.7392,12.46,5.314,9.271,5.69,96.043,5.332,66.539,67.198,14.74,20.591,53.32,48.718,4.79,5.368,30.89,74.771,38.8307,13.48,25.393,18.428,5.7,3.4
2016-08-15,95.12326,78.175,14.35034,52.39931,53.661,74.44,133.173,45.0682,106.307,8.95713,90.097,33.9044,27.55,41.178,13.10147,16.375,5.994,22.111,4.825,12.291,12.744,5.49929,195.827,3.89448,26.24767,190.5851,8.35,53.5923,12.385,5.314,9.416,5.74,95.849,5.401,66.828,68.184,14.643,21.172,53.27,48.866,4.87,5.319,30.04,77.575,40.3223,13.54,25.537,19.081,5.69,3.48
2016-08-16,95.12326,77.738,14.27214,52.641,53.317,74.199,134.058,44.7777,104.476,8.95713,90.341,33.5079,27.75,41.666,12.98603,16.626,6.033,21.871,4.844,12.291,12.804,5.58782,196.218,3.96264,26.05396,194.8735,8.39,54.8159,12.348,5.364,9.435,5.74,95.073,5.372,66.153,67.986,14.623,20.736,53.47,47.977,4.85,5.349,29.898,78.018,39.8748,13.34,25.393,19.141,5.69,3.47
2016-08-17,95.70684,77.398,14.21349,52.59267,53.71,73.574,134.846,44.5357,105.247,8.95713,88.879,32.9627,27.45,41.568,12.92832,16.53,5.994,21.486,4.904,12.252,11.868,5.6075,187.024,3.88475,25.71497,192.48,8.4,54.6201,12.648,5.354,9.406,5.71,94.054,5.283,65.381,67.001,14.487,20.833,52.5,48.125,4.88,5.436,30.04,78.215,39.4771,13.24,25.057,18.765,5.7,3.46
2016-08-18,95.46368,77.106,14.15483,52.83436,54.3,73.526,135.141,44.8262,106.018,9.25634,87.125,33.1609,27.4,42.056,13.19766,17.03,5.875,21.679,4.825,12.311,11.29,5.53864,187.415,3.89448,25.90868,202.453,9.05,54.9138,12.818,5.314,9.406,5.74,95.509,5.401,65.477,67.001,14.019,21.075,52.89,48.125,4.9,5.135,30.04,78.707,40.4715,13.2,25.153,18.844,5.71,3.47
2016-08-19,94.58831,77.446,14.13528,53.02771,54.005,74.055,134.744,44.6809,105.15,9.42043,83.616,32.1696,26.65,41.471,13.27461,17.03,6.004,21.342,4.765,12.233,11.071,5.5288,187.024,3.86528,26.15082,201.2563,9.36,55.3053,12.987,5.294,9.444,5.75,95.752,5.194,64.657,66.213,13.414,21.269,53.52,47.484,4.91,5.154,28.812,80.182,40.8195,13.12,25.057,18.587,5.69,3.45
2016-08-22,95.36642,76.912,14.25259,52.8827,54.251,74.007,134.645,44.7293,106.114,9.43008,83.178,31.8722,26.65,41.225,13.2169,17.127,5.815,21.15,4.864,12.291,11.071,5.50912,187.513,3.81659,26.00553,204.2482,9.24,55.3053,12.686,5.284,9.387,5.79,94.927,5.184,65.091,67.198,13.453,21.172,53.96,47.681,4.96,5.096,29.284,80.428,40.5709,13.18,25.297,18.369,5.77,3.45
2016-08-23,96.29041,77.592,14.23304,53.60778,54.3,73.911,134.05,44.8746,106.5,9.55556,84.347,31.5252,26.65,41.323,13.37081,17.05,5.796,21.438,4.874,12.252,11.211,5.49929,187.721,3.85554,25.47283,203.0514,9.08,56.0395,12.592,5.254,9.281,5.79,94.976,5.155,65.043,66.903,13.376,20.736,54.34,47.977,5.0,4.98,29.095,79.69,40.4715,13.12,25.105,18.23,5.77,3.47
2016-08-24,96.09589,77.009,14.15483,54.13951,54.3,73.382,134.149,44.6325,104.861,9.41077,83.714,31.4261,25.8,41.372,13.31309,17.05,5.786,21.342,5.003,12.272,11.091,5.49929,187.127,3.83607,25.18227,200.4584,9.08,54.9627,12.573,5.244,9.261,5.74,94.442,5.115,64.753,66.558,13.356,20.494,53.18,47.78,4.9,4.873,28.812,80.625,39.6759,13.02,25.105,18.092,5.72,3.41
2016-08-25,95.31778,78.078,14.19394,54.41304,54.546,73.526,134.248,45.0198,106.211,9.34321,83.811,31.3269,26.35,41.569,13.02451,17.05,5.696,21.438,5.062,12.097,11.271,5.47961,187.127,3.83607,24.55271,198.9625,9.05,55.7458,12.46,5.195,9.175,5.82,93.617,5.076,64.898,65.425,13.337,20.009,53.32,47.434,4.93,4.951,28.481,79.297,39.7754,14.58,24.864,18.27,5.73,3.41
2016-08-26,96.04726,78.709,14.25259,53.8269,54.989,73.186,134.149,44.7777,106.982,9.36251,84.152,31.4756,26.45,41.667,12.90908,17.05,5.677,21.342,5.289,12.194,11.171,5.5288,186.632,3.69976,24.64957,199.86,9.12,55.3053,12.761,5.234,9.271,5.77,93.375,5.115,65.043,66.755,13.376,20.784,53.62,47.78,4.94,4.854,29.001,80.674,39.8748,15.42,25.008,18.883,5.76,3.41
2016-08-29,96.14452,77.3,14.27214,53.33845,54.743,72.507,134.447,44.3421,105.054,9.34321,83.519,31.2773,25.45,41.127,12.54355,16.857,5.687,21.727,5.2,12.155,11.111,5.51896,186.038,3.81659,24.84328,200.8573,8.94,54.5222,12.592,5.195,9.204,5.74,93.714,5.135,64.512,66.459,13.278,21.317,52.98,47.582,4.94,4.902,28.293,85.003,39.5765,14.98,24.96,18.606,5.77,3.4
2016-08-30,96.43631,77.835,14.33079,53.97344,55.284,72.555,135.538,44.4389,105.536,9.35286,83.616,31.6243,25.5,41.176,12.69746,17.088,5.736,21.919,5.19,12.097,11.071,5.56815,188.116,3.82633,25.23069,204.2482,8.94,54.5222,12.686,5.214,9.184,5.81,93.957,5.184,64.2,66.016,13.59,21.656,52.98,48.175,4.99,4.892,29.284,88.053,40.1731,14.82,25.105,18.646,5.91,3.45
2016-08-31,96.97125,77.3,14.46765,53.53383,56.563,72.021,135.042,43.9064,105.247,9.39147,83.519,31.0791,25.25,41.618,12.77441,17.03,5.657,21.246,5.052,11.864,11.111,5.53864,187.721,3.88475,24.84328,201.2563,8.79,55.2074,12.592,5.155,9.184,5.8,92.938,5.164,63.47,64.686,13.59,21.172,52.98,48.421,4.93,4.892,28.812,87.02,39.9245,14.72,26.115,18.349,5.99,3.49
2016-09-01,96.82536,77.64,14.36989,53.04539,58.137,72.846,134.447,44.0516,105.343,9.41077,84.006,31.5748,27.3,41.569,12.71669,17.127,5.597,21.679,4.993,11.767,11.171,5.46977,188.215,3.9529,24.94013,202.0541,8.93,55.4522,12.968,5.115,9.078,5.9,93.223,5.273,64.006,65.277,13.863,21.22,52.84,48.816,4.97,5.164,30.654,85.593,40.6703,15.42,26.547,18.468,6.0,3.55
2016-09-02,99.98641,78.296,14.25259,53.43615,58.038,73.332,135.935,43.9064,107.849,9.42043,84.104,32.12,27.05,41.863,12.67822,17.185,5.607,21.39,5.042,11.631,11.231,5.5288,188.809,3.89448,25.66654,201.2563,9.06,55.2564,13.062,5.155,9.078,5.93,93.667,5.253,64.98,66.509,13.98,21.656,53.23,49.31,4.9,5.087,30.465,85.151,41.3664,15.18,26.547,18.824,6.09,3.57
2016-09-05,100.37546,78.443,14.29169,54.31535,58.973,73.866,136.332,45.0009,112.861,9.69068,84.883,32.9,27.2,42.01,13.13994,17.512,5.647,21.775,5.121,11.748,11.39,5.58782,192.371,3.98211,26.05396,209.6336,9.23,56.0395,13.137,5.214,9.271,5.99,94.652,5.352,65.369,67.986,14.116,22.335,54.44,49.754,4.98,5.048,31.174,85.151,41.85,15.28,27.076,19.121,6.27,3.65
2016-09-06,99.40283,77.807,14.27214,55.04802,58.924,73.574,136.53,45.0986,113.825,9.70999,84.542,32.8,27.15,41.716,13.17842,17.724,5.706,22.4,5.131,11.806,11.39,5.6075,196.033,4.06,26.15082,214.4207,9.25,55.5011,13.381,5.214,9.348,6.07,94.11,5.441,65.126,68.528,14.389,22.625,54.68,49.754,5.05,5.028,31.126,86.577,42.35,15.64,27.269,19.161,6.27,3.7
2016-09-07,99.30557,78.492,14.25259,54.07113,58.087,74.205,137.423,44.952,113.825,9.65208,85.183,32.45,27.35,41.961,13.19766,17.763,5.716,22.063,5.052,11.864,11.34,5.6075,195.934,4.21,26.2961,212.6256,9.16,56.0395,13.325,5.204,9.367,6.01,93.075,5.382,65.857,68.233,14.038,22.528,55.12,50.149,5.06,5.077,31.221,86.184,42.8,15.62,27.269,19.942,6.25,3.7
2016-09-08,99.40283,78.932,14.31124,55.14571,58.333,74.4,137.721,45.2452,116.427,9.84512,86.563,32.9,28.95,42.354,13.64015,18.186,5.776,22.255,5.072,11.864,11.44,5.6075,196.528,4.16,25.95711,214.4207,9.28,56.431,13.4,5.204,9.397,6.03,94.849,5.372,67.026,68.627,14.565,22.335,56.0,50.248,5.06,5.048,32.591,89.047,43.3,15.64,27.702,20.338,6.25,3.7
2016-09-09,100.22086,79.275,14.46765,55.97607,58.825,74.448,139.309,46.3201,116.523,9.98025,86.07,33.85,29.45,43.041,13.79405,18.398,5.845,22.64,4.894,12.078,11.4,5.57,207.413,4.15,26.58666,213.2239,9.39,56.1863,13.814,5.195,9.455,6.1,96.574,5.382,66.977,67.297,14.409,22.819,57.2,50.643,5.06,5.028,33.252,85.493,43.05,15.26,28.231,21.18,6.25,3.72
2016-09-12,97.47777,77.611,14.32967,54.26651,57.301,73.283,137.721,44.7566,112.475,9.69068,84.296,32.55,28.35,41.863,13.31309,17.592,5.746,21.534,4.716,11.65,11.32,5.42,198.903,4.1,25.37598,206.4423,8.96,54.8159,13.231,5.085,9.201,5.77,93.125,5.174,65.516,67.149,14.058,21.463,55.05,49.458,4.83,5.028,32.543,78.286,41.55,14.84,27.605,19.992,5.96,3.56
